Date,Sun,Moon,Mercury,Venus,Mars,Jupiter,Saturn,Uranus,Neptune,Pluto
25.06.2021  6:00:00,93.91273,280.46654,76.33877,117.65137,128.44803,332.15043,312.67867,43.56995,353.19967,296.08872
25.06.2021  7:00:00,93.95246,281.08196,76.34644,117.70195,128.4738,332.14982,312.67664,43.57167,353.19969,296.08781
25.06.2021  8:00:00,93.99219,281.69697,76.35426,117.75253,128.49957,332.1492,312.6746,43.57339,353.1997,296.08691
25.06.2021  9:00:00,94.03192,282.31156,76.36221,117.80311,128.52535,332.14857,312.67256,43.57511,353.19971,296.086
25.06.2021 10:00:00,94.07164,282.92573,76.3703,117.85369,128.55112,332.14794,312.67051,43.57683,353.19972,296.0851
25.06.2021 11:00:00,94.11137,283.53946,76.37852,117.90427,128.57689,332.1473,312.66847,43.57855,353.19973,296.08419
25.06.2021 12:00:00,94.1511,284.15275,76.38689,117.95485,128.60267,332.14665,312.66642,43.58026,353.19973,296.08328
25.06.2021 13:00:00,94.19082,284.76558,76.39539,118.00543,128.62844,332.146,312.66437,43.58198,353.19974,296.08237
25.06.2021 14:00:00,94.23055,285.37796,76.40404,118.056,128.65422,332.14535,312.66232,43.58369,353.19975,296.08147
25.06.2021 15:00:00,94.27028,285.98986,76.41282,118.10658,128.67999,332.14469,312.66026,43.58541,353.19975,296.08056
25.06.2021 16:00:00,94.31,286.60129,76.42173,118.15716,128.70577,332.14402,312.65821,43.58712,353.19975,296.07965
25.06.2021 17:00:00,94.34973,287.21224,76.43079,118.20773,128.73154,332.14335,312.65615,43.58883,353.19976,296.07874
25.06.2021 18:00:00,94.38946,287.82269,76.43998,118.25831,128.75732,332.14267,312.65409,43.59055,353.19976,296.07783
25.06.2021 19:00:00,94.42918,288.43264,76.44932,118.30888,128.7831,332.14199,312.65203,43.59226,353.19976,296.07692
25.06.2021 20:00:00,94.46891,289.04208,76.45879,118.35945,128.80887,332.1413,312.64996,43.59396,353.19976,296.07601
25.06.2021 21:00:00,94.50863,289.651,76.4684,118.41002,128.83465,332.14061,312.6479,43.59567,353.19976,296.0751
25.06.2021 22:00:00,94.54836,290.25939,76.47815,118.4606,128.86043,332.13991,312.64583,43.59738,353.19976,296.07419
25.06.2021 23:00:00,94.58808,290.86726,76.48803,118.51117,128.88621,332.1392,312.64376,43.59909,353.19975,296.07328
26.06.2021  0:00:00,94.62781,291.47458,76.49806,118.56174,128.91198,332.13849,312.64168,43.60079,353.19975,296.07237
26.06.2021  1:00:00,94.66754,292.08136,76.50822,118.6123,128.93776,332.13778,312.63961,43.60249,353.19974,296.07145
26.06.2021  2:00:00,94.70726,292.68758,76.51852,118.66287,128.96354,332.13706,312.63753,43.6042,353.19974,296.07054
26.06.2021  3:00:00,94.74699,293.29323,76.52896,118.71344,128.98932,332.13633,312.63545,43.6059,353.19973,296.06963
26.06.2021  4:00:00,94.78671,293.89832,76.53954,118.76401,129.0151,332.1356,312.63337,43.6076,353.19972,296.06872
26.06.2021  5:00:00,94.82644,294.50284,76.55025,118.81457,129.04088,332.13486,312.63128,43.6093,353.19971,296.0678
26.06.2021  6:00:00,94.86616,295.10676,76.56111,118.86514,129.06666,332.13411,312.6292,43.611,353.1997,296.06689
26.06.2021  7:00:00,94.90589,295.7101,76.5721,118.9157,129.09244,332.13336,312.62711,43.6127,353.19969,296.06598
26.06.2021  8:00:00,94.94561,296.31285,76.58323,118.96627,129.11822,332.13261,312.62502,43.61439,353.19968,296.06506
26.06.2021  9:00:00,94.98533,296.91499,76.59451,119.01683,129.144,332.13185,312.62293,43.61609,353.19967,296.06415
26.06.2021 10:00:00,95.02506,297.51651,76.60591,119.06739,129.16978,332.13108,312.62083,43.61779,353.19966,296.06323
26.06.2021 11:00:00,95.06478,298.11743,76.61746,119.11796,129.19557,332.13031,312.61874,43.61948,353.19964,296.06232
26.06.2021 12:00:00,95.10451,298.71772,76.62915,119.16852,129.22135,332.12953,312.61664,43.62117,353.19963,296.0614
26.06.2021 13:00:00,95.14423,299.31738,76.64097,119.21908,129.24713,332.12875,312.61454,43.62286,353.19961,296.06048
26.06.2021 14:00:00,95.18396,299.91641,76.65294,119.26964,129.27291,332.12796,312.61243,43.62456,353.19959,296.05957
26.06.2021 15:00:00,95.22368,300.5148,76.66504,119.3202,129.2987,332.12717,312.61033,43.62625,353.19957,296.05865
26.06.2021 16:00:00,95.2634,301.11254,76.67728,119.37075,129.32448,332.12637,312.60822,43.62793,353.19955,296.05773
26.06.2021 17:00:00,95.30313,301.70964,76.68966,119.42131,129.35026,332.12556,312.60611,43.62962,353.19953,296.05682
26.06.2021 18:00:00,95.34285,302.30607,76.70217,119.47187,129.37605,332.12475,312.604,43.63131,353.19951,296.0559
26.06.2021 19:00:00,95.38257,302.90184,76.71483,119.52242,129.40183,332.12393,312.60189,43.63299,353.19949,296.05498
26.06.2021 20:00:00,95.4223,303.49695,76.72762,119.57298,129.42762,332.12311,312.59977,43.63468,353.19947,296.05406
26.06.2021 21:00:00,95.46202,304.09138,76.74056,119.62353,129.4534,332.12228,312.59765,43.63636,353.19944,296.05314
26.06.2021 22:00:00,95.50174,304.68514,76.75363,119.67409,129.47919,332.12145,312.59553,43.63805,353.19942,296.05222
26.06.2021 23:00:00,95.54147,305.27821,76.76684,119.72464,129.50497,332.12061,312.59341,43.63973,353.19939,296.0513
27.06.2021  0:00:00,95.58119,305.8706,76.78019,119.77519,129.53076,332.11977,312.59129,43.64141,353.19936,296.05038
27.06.2021  1:00:00,95.62091,306.46229,76.79367,119.82574,129.55655,332.11892,312.58916,43.64309,353.19934,296.04946
27.06.2021  2:00:00,95.66064,307.05329,76.8073,119.8763,129.58233,332.11806,312.58703,43.64477,353.19931,296.04854
27.06.2021  3:00:00,95.70036,307.64359,76.82106,119.92685,129.60812,332.1172,312.5849,43.64644,353.19928,296.04762
27.06.2021  4:00:00,95.74008,308.23318,76.83497,119.9774,129.63391,332.11633,312.58277,43.64812,353.19925,296.0467
27.06.2021  5:00:00,95.77981,308.82207,76.84901,120.02794,129.6597,332.11546,312.58063,43.64979,353.19921,296.04578
27.06.2021  6:00:00,95.81953,309.41024,76.86319,120.07849,129.68548,332.11458,312.5785,43.65147,353.19918,296.04486
27.06.2021  7:00:00,95.85925,309.9977,76.8775,120.12904,129.71127,332.1137,312.57636,43.65314,353.19915,296.04393
27.06.2021  8:00:00,95.89897,310.58444,76.89196,120.17959,129.73706,332.11281,312.57422,43.65481,353.19911,296.04301
27.06.2021  9:00:00,95.9387,311.17045,76.90656,120.23013,129.76285,332.11192,312.57208,43.65649,353.19908,296.04209
27.06.2021 10:00:00,95.97842,311.75574,76.92129,120.28068,129.78864,332.11102,312.56993,43.65816,353.19904,296.04117
27.06.2021 11:00:00,96.01814,312.34029,76.93616,120.33122,129.81443,332.11011,312.56778,43.65983,353.199,296.04024
27.06.2021 12:00:00,96.05786,312.92412,76.95117,120.38177,129.84022,332.1092,312.56563,43.66149,353.19896,296.03932
27.06.2021 13:00:00,96.09758,313.5072,76.96632,120.43231,129.86601,332.10828,312.56348,43.66316,353.19892,296.03839
27.06.2021 14:00:00,96.13731,314.08955,76.98161,120.48285,129.8918,332.10736,312.56133,43.66483,353.19888,296.03747
27.06.2021 15:00:00,96.17703,314.67116,76.99703,120.53339,129.91759,332.10643,312.55917,43.66649,353.19884,296.03654
27.06.2021 16:00:00,96.21675,315.25202,77.0126,120.58393,129.94338,332.1055,312.55702,43.66816,353.1988,296.03562
27.06.2021 17:00:00,96.25647,315.83213,77.0283,120.63447,129.96918,332.10456,312.55486,43.66982,353.19876,296.03469
27.06.2021 18:00:00,96.2962,316.4115,77.04414,120.68501,129.99497,332.10362,312.55269,43.67148,353.19871,296.03377
27.06.2021 19:00:00,96.33592,316.99011,77.06012,120.73555,130.02076,332.10267,312.55053,43.67314,353.19867,296.03284
27.06.2021 20:00:00,96.37564,317.56797,77.07623,120.78609,130.04655,332.10171,312.54836,43.6748,353.19862,296.03191
27.06.2021 21:00:00,96.41536,318.14507,77.09249,120.83663,130.07235,332.10075,312.5462,43.67646,353.19857,296.03099
27.06.2021 22:00:00,96.45508,318.72142,77.10888,120.88716,130.09814,332.09978,312.54403,43.67812,353.19852,296.03006
27.06.2021 23:00:00,96.4948,319.297,77.12541,120.9377,130.12394,332.09881,312.54185,43.67977,353.19848,296.02913
28.06.2021  0:00:00,96.53453,319.87183,77.14208,120.98823,130.14973,332.09783,312.53968,43.68143,353.19842,296.0282
28.06.2021  1:00:00,96.57425,320.44589,77.15889,121.03877,130.17553,332.09685,312.5375,43.68308,353.19837,296.02727
28.06.2021  2:00:00,96.61397,321.01919,77.17584,121.0893,130.20132,332.09586,312.53533,43.68474,353.19832,296.02635
28.06.2021  3:00:00,96.65369,321.59172,77.19292,121.13983,130.22712,332.09486,312.53315,43.68639,353.19827,296.02542
28.06.2021  4:00:00,96.69341,322.16349,77.21014,121.19037,130.25291,332.09386,312.53096,43.68804,353.19821,296.02449
28.06.2021  5:00:00,96.73313,322.73449,77.2275,121.2409,130.27871,332.09286,312.52878,43.68969,353.19816,296.02356
28.06.2021  6:00:00,96.77286,323.30472,77.245,121.29143,130.30451,332.09185,312.52659,43.69134,353.1981,296.02263
28.06.2021  7:00:00,96.81258,323.87418,77.26263,121.34196,130.3303,332.09083,312.5244,43.69299,353.19805,296.0217
28.06.2021  8:00:00,96.8523,324.44287,77.28041,121.39249,130.3561,332.08981,312.52221,43.69464,353.19799,296.02077
28.06.2021  9:00:00,96.89202,325.0108,77.29832,121.44302,130.3819,332.08878,312.52002,43.69628,353.19793,296.01984
28.06.2021 10:00:00,96.93174,325.57795,77.31637,121.49355,130.4077,332.08774,312.51782,43.69793,353.19787,296.0189
28.06.2021 11:00:00,96.97146,326.14433,77.33456,121.54407,130.43349,332.08671,312.51563,43.69957,353.19781,296.01797
28.06.2021 12:00:00,97.01118,326.70995,77.35288,121.5946,130.45929,332.08566,312.51343,43.70122,353.19775,296.01704
28.06.2021 13:00:00,97.05091,327.27479,77.37134,121.64512,130.48509,332.08461,312.51123,43.70286,353.19768,296.01611
28.06.2021 14:00:00,97.09063,327.83886,77.38994,121.69565,130.51089,332.08355,312.50903,43.7045,353.19762,296.01518
28.06.2021 15:00:00,97.13035,328.40216,77.40868,121.74617,130.53669,332.08249,312.50682,43.70614,353.19756,296.01424
28.06.2021 16:00:00,97.17007,328.96469,77.42756,121.7967,130.56249,332.08143,312.50461,43.70778,353.19749,296.01331
28.06.2021 17:00:00,97.20979,329.52645,77.44657,121.84722,130.58829,332.08035,312.5024,43.70942,353.19742,296.01238
28.06.2021 18:00:00,97.24951,330.08745,77.46572,121.89774,130.61409,332.07927,312.50019,43.71105,353.19736,296.01144
28.06.2021 19:00:00,97.28923,330.64767,77.48501,121.94827,130.6399,332.07819,312.49798,43.71269,353.19729,296.01051
28.06.2021 20:00:00,97.32895,331.20713,77.50443,121.99879,130.6657,332.0771,312.49576,43.71432,353.19722,296.00957
28.06.2021 21:00:00,97.36868,331.76582,77.524,122.04931,130.6915,332.07601,312.49355,43.71596,353.19715,296.00864
28.06.2021 22:00:00,97.4084,332.32374,77.5437,122.09983,130.7173,332.07491,312.49133,43.71759,353.19708,296.0077
28.06.2021 23:00:00,97.44812,332.8809,77.56354,122.15034,130.74311,332.0738,312.48911,43.71922,353.197,296.00677
29.06.2021  0:00:00,97.48784,333.43729,77.58351,122.20086,130.76891,332.07269,312.48688,43.72085,353.19693,296.00583
29.06.2021  1:00:00,97.52756,333.99293,77.60362,122.25138,130.79471,332.07157,312.48466,43.72248,353.19686,296.0049
29.06.2021  2:00:00,97.56728,334.5478,77.62387,122.3019,130.82052,332.07045,312.48243,43.72411,353.19678,296.00396
29.06.2021  3:00:00,97.607,335.10192,77.64426,122.35241,130.84632,332.06932,312.4802,43.72574,353.1967,296.00302
29.06.2021  4:00:00,97.64673,335.65527,77.66478,122.40293,130.87213,332.06819,312.47797,43.72736,353.19663,296.00209
29.06.2021  5:00:00,97.68645,336.20787,77.68544,122.45344,130.89793,332.06705,312.47574,43.72899,353.19655,296.00115
29.06.2021  6:00:00,97.72617,336.75972,77.70624,122.50396,130.92374,332.0659,312.4735,43.73061,353.19647,296.00021
29.06.2021  7:00:00,97.76589,337.31082,77.72718,122.55447,130.94954,332.06475,312.47126,43.73223,353.19639,295.99927
29.06.2021  8:00:00,97.80561,337.86116,77.74825,122.60498,130.97535,332.0636,312.46903,43.73386,353.19631,295.99833
29.06.2021  9:00:00,97.84533,338.41076,77.76946,122.65549,131.00116,332.06243,312.46678,43.73548,353.19623,295.9974
29.06.2021 10:00:00,97.88505,338.95961,77.7908,122.70601,131.02696,332.06127,312.46454,43.7371,353.19614,295.99646
29.06.2021 11:00:00,97.92477,339.50772,77.81229,122.75652,131.05277,332.06009,312.4623,43.73872,353.19606,295.99552
29.06.2021 12:00:00,97.9645,340.05509,77.83391,122.80703,131.07858,332.05892,312.46005,43.74033,353.19598,295.99458
29.06.2021 13:00:00,98.00422,340.60171,77.85566,122.85753,131.10439,332.05773,312.4578,43.74195,353.19589,295.99364
29.06.2021 14:00:00,98.04394,341.14761,77.87756,122.90804,131.1302,332.05654,312.45555,43.74357,353.1958,295.9927
29.06.2021 15:00:00,98.08366,341.69277,77.89958,122.95855,131.15601,332.05535,312.45329,43.74518,353.19572,295.99176
29.06.2021 16:00:00,98.12338,342.2372,77.92175,123.00906,131.18182,332.05415,312.45104,43.74679,353.19563,295.99082
29.06.2021 17:00:00,98.1631,342.7809,77.94405,123.05956,131.20763,332.05294,312.44878,43.74841,353.19554,295.98988
29.06.2021 18:00:00,98.20282,343.32387,77.96649,123.11007,131.23344,332.05173,312.44652,43.75002,353.19545,295.98893
29.06.2021 19:00:00,98.24255,343.86613,77.98907,123.16057,131.25925,332.05051,312.44426,43.75163,353.19535,295.98799
29.06.2021 20:00:00,98.28227,344.40767,78.01178,123.21108,131.28506,332.04929,312.442,43.75324,353.19526,295.98705
29.06.2021 21:00:00,98.32199,344.94849,78.03463,123.26158,131.31087,332.04806,312.43973,43.75485,353.19517,295.98611
29.06.2021 22:00:00,98.36171,345.4886,78.05761,123.31209,131.33668,332.04683,312.43747,43.75645,353.19507,295.98517
29.06.2021 23:00:00,98.40143,346.028,78.08073,123.36259,131.36249,332.04559,312.4352,43.75806,353.19498,295.98422
30.06.2021  0:00:00,98.44115,346.56669,78.10399,123.41309,131.38831,332.04435,312.43292,43.75966,353.19488,295.98328
