Date,Open,High,Low,Close,Adj Close,Volume,Sun,Moon,Mercury,Venus,Mars,Jupiter,Saturn,Uranus,Neptune,Pluto,North Node,,diff to current low,Geo venus from 7/18/2005,High / Geo,Low / Geo,,
11/29/2011,6.5,6.55,6.4,6.48,6.48,2075181,246.40297,296.06215,258.2127,273.07029,158.46035,31.59512,205.5124,0.6965,328.24267,276.18237,254.72656,,40.9,#REF!,#REF!,#REF!,#REF!,#REF!
11/30/2011,6.49,6.49,6.16,6.16,6.16,2642833,247.41603,309.36216,257.30106,274.31049,158.89928,31.5082,205.61406,0.68737,328.25392,276.21445,254.67362,,38.5,#REF!,#REF!,#REF!,#REF!,#REF!
12/1/2011,6.25,6.4,6.15,6.22,6.22,4123920,248.42935,322.25439,256.231,275.55045,159.33389,31.42414,205.71481,0.67905,328.26573,276.24676,254.62067,,38.4,#REF!,#REF!,#REF!,#REF!,#REF!
12/2/2011,6.17,6.21,5.91,5.91,5.91,5279228,249.44291,334.7913,255.0269,276.79015,159.7641,31.34299,205.81461,0.67156,328.27808,276.27928,254.5677,,36,#REF!,#REF!,#REF!,#REF!,#REF!
12/5/2011,5.85,5.85,5.61,5.61,5.61,4412226,252.48506,10.97823,250.97624,280.50765,161.02763,31.11755,206.10826,0.6541,328.3184,276.37814,254.40879,,33,#REF!,#REF!,#REF!,#REF!,#REF!
12/6/2011,5.6,5.62,5.4,5.5,5.5,3970754,253.4996,22.81485,249.6279,281.74625,161.43951,31.04855,206.20418,0.64997,328.33294,276.4115,254.35583,,30.9,#REF!,#REF!,#REF!,#REF!,#REF!
12/7/2011,5.49,5.54,5.43,5.49,5.49,2043320,254.51438,34.65331,248.35629,282.98456,161.8466,30.98271,206.29909,0.6467,328.34802,276.44507,254.30287,,31.2,#REF!,#REF!,#REF!,#REF!,#REF!
12/8/2011,5.48,5.65,5.4,5.57,5.57,3999353,255.5294,46.55073,247.20074,284.22256,162.24881,30.92006,206.39298,0.64429,328.36365,276.47882,254.24993,,30.9,#REF!,#REF!,#REF!,#REF!,#REF!
12/9/2011,5.49,5.55,5.44,5.45,5.45,1448828,256.54467,58.55455,246.19274,285.46026,162.64604,30.86062,206.48582,0.64275,328.37983,276.51276,254.19699,,31.3,#REF!,#REF!,#REF!,#REF!,#REF!
12/12/2011,5.46,5.5,5.31,5.32,5.32,1647435,259.592,95.53579,244.2341,289.17143,163.80684,30.70192,206.75792,0.64327,328.43154,276.61561,254.03822,,30,#REF!,#REF!,#REF!,#REF!,#REF!
12/13/2011,5.29,5.3,5.05,5.05,5.05,5734159,260.60829,108.25655,243.95499,290.40781,164.1831,30.65562,206.84641,0.64516,328.44981,276.65019,253.9853,,27.4,#REF!,#REF!,#REF!,#REF!,#REF!
12/14/2011,5.01,5.1,4.92,4.97,4.97,1790475,261.62483,121.19543,243.85604,291.64384,164.5538,30.61266,206.93375,0.6479,328.4686,276.6849,253.93237,,26.1,#REF!,#REF!,#REF!,#REF!,#REF!
12/15/2011,4.98,4.98,4.72,4.72,4.72,3329618,262.64162,134.3606,243.92689,292.87952,164.91882,30.57305,207.01992,0.65148,328.48787,276.71973,253.87944,,24.1,#REF!,#REF!,#REF!,#REF!,#REF!
12/16/2011,4.67,4.82,4.65,4.82,4.82,2742497,263.65868,147.75853,244.15502,294.11483,165.27803,30.53682,207.1049,0.65592,328.50765,276.75467,253.82648,,23.4,#REF!,#REF!,#REF!,#REF!,#REF!
12/19/2011,4.76,4.85,4.67,4.83,4.83,1954267,266.71144,189.3616,245.64663,297.81862,166.31936,30.44857,207.35257,0.67433,328.5699,276.8601,253.66758,,23.6,#REF!,#REF!,#REF!,#REF!,#REF!
12/20/2011,4.81,5.07,4.78,5.02,5.02,6310167,267.72955,203.66191,246.36842,299.05249,166.65389,30.42605,207.43266,0.6822,328.59164,276.89544,253.61462,,24.7,#REF!,#REF!,#REF!,#REF!,#REF!
12/21/2011,4.99,5.05,4.77,4.77,4.77,4840922,268.74792,218.12316,247.18212,300.286,166.98188,30.40702,207.51149,0.69094,328.61388,276.93088,253.56167,,24.6,#REF!,#REF!,#REF!,#REF!,#REF!
12/22/2011,4.7,4.71,4.53,4.56,4.56,5061635,269.76652,232.68242,248.07701,301.51913,167.30317,30.39149,207.58904,0.70056,328.63662,276.96641,253.50874,,22.2,#REF!,#REF!,#REF!,#REF!,#REF!
12/23/2011,4.56,4.79,4.48,4.77,4.77,7204029,270.78533,247.25715,249.04343,302.75186,167.61762,30.37948,207.66529,0.71106,328.65984,277.00201,253.45583,,21.7,#REF!,#REF!,#REF!,#REF!,#REF!
12/26/2011,4.69,4.76,4.57,4.58,4.58,4608601,273.84263,290.11456,252.29087,306.4473,168.51823,30.36452,207.88601,0.74772,328.73231,277.10915,253.2971,,22.6,#REF!,#REF!,#REF!,#REF!,#REF!
12/27/2011,4.53,4.57,4.35,4.35,4.35,3602904,274.8619,303.82754,253.46705,307.67807,168.80366,30.36654,207.95682,0.76163,328.75736,277.14491,253.24418,,20.4,#REF!,#REF!,#REF!,#REF!,#REF!
12/28/2011,4.28,4.34,4.18,4.31,4.31,3544013,275.88119,317.16823,254.68096,308.90826,169.08147,30.37206,208.02621,0.77637,328.78283,277.18067,253.19123,,18.7,#REF!,#REF!,#REF!,#REF!,#REF!
12/29/2011,4.28,4.36,4.25,4.3,4.3,2160667,276.9005,330.13114,255.92819,310.13784,169.35149,30.38106,208.09417,0.79195,328.80873,277.21643,253.13828,,19.4,#REF!,#REF!,#REF!,#REF!,#REF!
12/30/2011,4.32,4.43,4.31,4.4,4.4,2461368,277.91979,342.7407,257.20492,311.36678,169.61359,30.39355,208.16069,0.80835,328.83505,277.25217,253.08531,,20,#REF!,#REF!,#REF!,#REF!,#REF!
1/4/2012,4.42,4.46,4.22,4.23,4.23,2352898,283.01578,42.69375,263.93027,317.50099,170.80002,30.50798,208.47132,0.90282,328.97282,277.43066,252.8205,,19.1,#REF!,#REF!,#REF!,#REF!,#REF!
1/5/2012,4.18,4.21,4.02,4.02,4.02,2404650,284.03484,54.61847,265.32873,318.72556,171.01139,30.54117,208.52897,0.92419,329.00159,277.46626,252.76757,,17.1,#REF!,#REF!,#REF!,#REF!,#REF!
1/6/2012,4,4.11,3.95,4.09,4.09,1839378,285.05384,66.69862,266.74137,319.9493,171.21374,30.57775,208.58511,0.94637,329.03074,277.50182,252.71464,,16.4,#REF!,#REF!,#REF!,#REF!,#REF!
1/9/2012,4.07,4.29,4.03,4.29,4.29,3393299,288.11047,104.36289,271.05411,323.61536,171.76484,30.70759,208.74428,1.01769,329.12043,277.6081,252.55588,,17.2,#REF!,#REF!,#REF!,#REF!,#REF!
1/10/2012,4.29,4.49,4.26,4.47,4.47,5240977,289.12922,117.46634,272.51405,324.83557,171.92926,30.75749,208.79419,1.04302,329.15104,277.64334,252.50295,,19.5,#REF!,#REF!,#REF!,#REF!,#REF!
1/11/2012,4.45,4.55,4.38,4.5,4.5,4410654,290.14791,130.83244,273.9842,326.05483,172.08372,30.81065,208.84251,1.06912,329.18197,277.67849,252.45001,,20.7,#REF!,#REF!,#REF!,#REF!,#REF!
1/12/2012,4.52,4.73,4.49,4.7,4.7,6605311,291.16654,144.42869,275.46416,327.27313,172.22801,30.86705,208.88921,1.09597,329.21323,277.71351,252.39706,,21.8,#REF!,#REF!,#REF!,#REF!,#REF!
1/13/2012,4.69,4.73,4.47,4.47,4.47,4400723,292.18512,158.21261,276.9536,328.49044,172.36193,30.92666,208.93429,1.12357,329.24481,277.74841,252.3441,,21.6,#REF!,#REF!,#REF!,#REF!,#REF!
1/16/2012,4.38,4.51,4.36,4.4,4.4,2316108,295.24065,200.2556,281.47682,332.13643,172.69941,31.12463,209.0597,1.21086,329.34142,277.85232,252.18518,,20.5,#REF!,#REF!,#REF!,#REF!,#REF!
1/17/2012,4.38,4.62,4.37,4.61,4.61,3278552,296.25911,214.38394,283.00252,333.34973,172.7898,31.19695,209.0982,1.24145,329.37426,277.8867,252.13223,,20.6,#REF!,#REF!,#REF!,#REF!,#REF!
1/18/2012,4.62,4.78,4.55,4.69,4.69,4127942,297.27754,228.52683,284.53713,334.562,172.86879,31.2724,209.13505,1.27279,329.4074,277.92093,252.07928,,22.4,#REF!,#REF!,#REF!,#REF!,#REF!
1/19/2012,4.62,4.71,4.58,4.65,4.65,2264752,298.29592,242.66071,286.08071,335.77321,172.93619,31.35097,209.17022,1.30487,329.44085,277.95502,252.02636,,22.7,#REF!,#REF!,#REF!,#REF!,#REF!
1/20/2012,4.68,4.78,4.66,4.75,4.75,1922352,299.31423,256.75588,287.6333,336.98332,172.9918,31.43262,209.2037,1.33768,329.47458,277.98895,251.97344,,23.5,#REF!,#REF!,#REF!,#REF!,#REF!
1/30/2012,4.8,4.84,4.69,4.73,4.73,2533701,309.4867,26.80576,303.68814,349.014,172.86572,32.41159,209.44281,1.70298,329.82499,278.31666,251.44391,,23.8,#REF!,#REF!,#REF!,#REF!,#REF!
1/31/2012,4.73,4.97,4.67,4.97,4.97,6511051,310.50239,38.63092,305.35119,350.20898,172.78253,32.52505,209.45706,1.74305,329.86117,278.34812,251.39094,,23.6,#REF!,#REF!,#REF!,#REF!,#REF!
2/1/2012,4.97,5.17,4.79,4.8,4.8,8088079,311.51775,50.45702,307.02566,351.40229,172.68625,32.6412,209.46956,1.78373,329.89753,278.37932,251.33799,,24.8,#REF!,#REF!,#REF!,#REF!,#REF!
2/2/2012,4.8,4.84,4.67,4.83,4.83,4854296,312.53276,62.37472,308.71177,352.59388,172.57685,32.76003,209.4803,1.82502,329.93406,278.41026,251.28505,,23.6,#REF!,#REF!,#REF!,#REF!,#REF!
2/3/2012,4.83,4.83,4.83,4.83,4.83,0,313.54742,74.47229,310.40973,353.78371,172.45432,32.88147,209.48928,1.8669,329.97076,278.44092,251.23211,,25.2,#REF!,#REF!,#REF!,#REF!,#REF!
2/6/2012,5.01,5.07,5.01,5.07,5.07,2347025,316.58922,112.55542,315.5762,357.34206,172.00814,33.26118,209.50566,1.99595,330.0817,278.53117,251.07332,,27,#REF!,#REF!,#REF!,#REF!,#REF!
2/7/2012,5.32,5.32,5.1,5.32,5.32,15724659,317.60242,125.97571,317.32284,358.52429,171.83335,33.39273,209.50759,2.04005,330.11893,278.56064,251.02037,,27.9,#REF!,#REF!,#REF!,#REF!,#REF!
2/8/2012,5.25,5.45,5.05,5.34,5.34,12278591,318.61525,139.74671,319.08171,359.7045,171.64562,33.52672,209.50774,2.08467,330.15625,278.58978,250.96742,,27.4,#REF!,#REF!,#REF!,#REF!,#REF!
2/9/2012,5.26,5.37,5.21,5.27,5.27,5957962,319.62772,153.8099,320.85267,0.88264,171.44507,33.66311,209.50612,2.12981,330.19366,278.61858,250.91444,,29,#REF!,#REF!,#REF!,#REF!,#REF!
2/10/2012,5.27,5.5,5.22,5.35,5.35,7370716,320.63986,168.07998,322.6355,2.05867,171.2318,33.80186,209.50273,2.17544,330.23116,278.64705,250.86146,,29.1,#REF!,#REF!,#REF!,#REF!,#REF!
2/13/2012,5.3,5.47,5.27,5.44,5.44,5020518,323.6744,211.1779,328.05074,5.57389,170.51736,34.2321,209.48207,2.31534,330.34417,278.73044,250.70252,,29.6,#REF!,#REF!,#REF!,#REF!,#REF!
2/14/2012,5.45,5.71,5.41,5.71,5.71,7683668,324.68534,225.38798,329.87566,6.74123,170.25503,34.3801,209.47171,2.36296,330.38201,278.75756,250.64956,,31,#REF!,#REF!,#REF!,#REF!,#REF!
2/15/2012,5.76,5.98,5.74,5.85,5.85,12307473,325.69599,239.45293,331.70871,7.90631,169.98102,34.53034,209.45962,2.41106,330.41991,278.78434,250.59662,,34.3,#REF!,#REF!,#REF!,#REF!,#REF!
2/16/2012,5.76,5.82,5.57,5.67,5.67,8935359,326.70634,253.36392,333.54835,9.06908,169.69566,34.68281,209.4458,2.45963,330.45788,278.81077,250.54369,,32.6,#REF!,#REF!,#REF!,#REF!,#REF!
2/17/2012,5.62,5.72,5.49,5.53,5.53,6037982,327.71637,267.12203,335.39271,10.22948,169.3993,34.83745,209.43025,2.50864,330.49589,278.83683,250.49076,,31.8,#REF!,#REF!,#REF!,#REF!,#REF!
2/20/2012,5.6,5.69,5.53,5.59,5.59,4391758,330.74433,307.46747,340.92864,13.69583,168.44828,35.31408,209.37326,2.65821,330.6099,278.91267,250.33194,,32.2,#REF!,#REF!,#REF!,#REF!,#REF!
2/21/2012,5.62,5.75,5.57,5.64,5.64,5773247,331.75286,320.56726,342.76384,14.8461,168.11223,35.47707,209.35083,2.70885,330.64788,278.93713,250.27897,,32.6,#REF!,#REF!,#REF!,#REF!,#REF!
2/22/2012,5.64,5.67,5.55,5.66,5.66,5206915,332.76095,333.45978,344.58695,15.99364,167.76755,35.64207,209.32671,2.75987,330.68592,278.96119,250.22599,,32.4,#REF!,#REF!,#REF!,#REF!,#REF!
2/23/2012,5.62,5.7,5.5,5.58,5.58,4998530,333.76858,346.12815,346.39277,17.13839,167.41484,35.80904,209.3009,2.81125,330.72391,278.98482,250.17301,,31.9,#REF!,#REF!,#REF!,#REF!,#REF!
2/24/2012,5.57,5.79,5.55,5.67,5.67,7724222,334.77574,358.5665,348.17534,18.28027,167.05472,35.97796,209.27344,2.863,330.76187,279.00803,250.12002,,32.4,#REF!,#REF!,#REF!,#REF!,#REF!
2/27/2012,5.68,5.72,5.63,5.64,5.64,6603660,337.79424,34.69517,353.31295,21.68778,165.93653,36.49607,209.1813,3.0203,330.87549,279.07515,249.96107,,33.2,#REF!,#REF!,#REF!,#REF!,#REF!
2/28/2012,5.62,5.65,5.48,5.54,5.54,4188197,338.79937,46.49845,354.92839,22.81728,165.5535,36.67246,209.14741,3.07339,330.91326,279.09667,249.9081,,31.7,#REF!,#REF!,#REF!,#REF!,#REF!
2/29/2012,5.5,5.55,5.45,5.46,5.46,2713309,339.80396,58.29997,356.48024,23.94345,165.16652,36.85063,209.11196,3.1268,330.95097,279.11776,249.85514,,31.4,#REF!,#REF!,#REF!,#REF!,#REF!
3/1/2012,5.45,5.51,5.41,5.5,5.5,2570173,340.808,70.18766,357.95879,25.06619,164.77631,37.03055,209.07496,3.1805,330.98861,279.13841,249.80219,,31,#REF!,#REF!,#REF!,#REF!,#REF!
3/2/2012,5.5,5.7,5.5,5.66,5.66,3870351,341.81148,82.25452,359.35414,26.18539,164.38362,37.21218,209.03645,3.23448,331.02616,279.15862,249.74925,,31.9,#REF!,#REF!,#REF!,#REF!,#REF!
3/5/2012,5.7,5.75,5.6,5.71,5.71,5380864,344.81847,120.3934,2.94276,29.52069,163.19811,37.767,208.91195,3.39796,331.13819,279.21651,249.59041,,32.9,#REF!,#REF!,#REF!,#REF!,#REF!
3/6/2012,5.67,5.7,5.6,5.62,5.62,2797988,345.81965,133.95348,3.90896,30.62464,162.80293,37.95512,208.86753,3.45291,331.17528,279.23487,249.53745,,32.9,#REF!,#REF!,#REF!,#REF!,#REF!
3/7/2012,5.61,5.67,5.54,5.56,5.56,2393001,346.82025,147.95608,4.7464,31.72451,162.40896,38.14477,208.82167,3.50807,331.21223,279.25275,249.48447,,32.3,#REF!,#REF!,#REF!,#REF!,#REF!
3/8/2012,5.56,5.66,5.56,5.61,5.61,2197233,347.82028,162.34502,5.44834,32.82018,162.01692,38.33594,208.77441,3.56342,331.24903,279.27014,249.43148,,32.5,#REF!,#REF!,#REF!,#REF!,#REF!
3/9/2012,5.63,5.69,5.6,5.69,5.69,3107609,348.81979,177.01856,6.00929,33.91155,161.62752,38.52859,208.72577,3.61896,331.28568,279.28705,249.37849,,32.9,#REF!,#REF!,#REF!,#REF!,#REF!
3/12/2012,5.69,5.79,5.66,5.72,5.72,3105410,351.81531,221.38843,6.81491,37.15897,160.48207,39.11526,208.57189,3.78669,331.3947,279.33495,249.21954,,33.5,#REF!,#REF!,#REF!,#REF!,#REF!
3/13/2012,5.71,5.77,5.68,5.73,5.73,3487748,352.8129,235.88612,6.78981,38.23222,160.11007,39.31366,208.51803,3.84295,331.43073,279.34998,249.16659,,33.7,#REF!,#REF!,#REF!,#REF!,#REF!
3/14/2012,5.75,5.76,5.44,5.44,5.44,5376431,353.81004,250.11332,6.62249,39.30068,159.74408,39.51344,208.46294,3.89936,331.46659,279.36452,249.11365,,31.3,#REF!,#REF!,#REF!,#REF!,#REF!
3/15/2012,5.38,5.4,5.17,5.17,5.17,4898926,354.80672,264.05077,6.31921,40.36423,159.38471,39.71458,208.40662,3.95591,331.50226,279.37858,249.06071,,28.6,#REF!,#REF!,#REF!,#REF!,#REF!
3/16/2012,5.12,5.27,5.11,5.25,5.25,2933199,355.80295,277.70546,5.88866,41.42273,159.03258,39.91703,208.34911,4.01258,331.53774,279.39214,249.00777,,28,#REF!,#REF!,#REF!,#REF!,#REF!
3/19/2012,5.24,5.28,5.19,5.27,5.27,2115278,358.78873,317.2036,3.95613,44.5665,158.02545,40.53197,208.16961,4.18314,331.64281,279.42973,248.8489,,28.8,#REF!,#REF!,#REF!,#REF!,#REF!
3/20/2012,5.27,5.29,5.13,5.16,5.16,2336261,359.78298,329.95478,3.14986,45.60333,157.708,40.73939,208.10756,4.24013,331.67735,279.44122,248.79592,,28.2,#REF!,#REF!,#REF!,#REF!,#REF!
3/21/2012,5.16,5.2,5.09,5.16,5.16,2010911,0.7767,342.52169,2.29238,46.63433,157.40051,40.94799,208.04446,4.29717,331.71165,279.45219,248.74293,,27.8,#REF!,#REF!,#REF!,#REF!,#REF!
3/22/2012,5.14,5.16,5.08,5.13,5.13,1448729,1.76988,354.91154,1.40297,47.65931,157.10347,41.15773,207.98035,4.35425,331.74569,279.46264,248.68994,,27.7,#REF!,#REF!,#REF!,#REF!,#REF!
3/23/2012,5.14,5.24,5.03,5.15,5.15,2786498,2.76251,7.13217,0.501,48.6781,156.81728,41.36861,207.91526,4.41138,331.77947,279.47257,248.63694,,27.2,#REF!,#REF!,#REF!,#REF!,#REF!
3/26/2012,5.12,5.18,5.1,5.16,5.16,1240338,5.73697,42.95882,357.902,51.69515,156.02755,42.00775,207.7146,4.58267,331.87922,279.49929,248.47799,,27.9,#REF!,#REF!,#REF!,#REF!,#REF!
3/27/2012,5.18,5.2,5.11,5.16,5.16,1572431,6.72727,54.73906,357.12478,52.68698,155.7883,42.22288,207.64603,4.63984,331.91192,279.50717,248.42503,,28,#REF!,#REF!,#REF!,#REF!,#REF!
3/28/2012,5.16,5.16,4.9,4.9,4.9,2080261,7.71695,66.52966,356.41392,53.67148,155.56146,42.43901,207.57669,4.69698,331.94433,279.51454,248.37207,,25.9,#REF!,#REF!,#REF!,#REF!,#REF!
3/29/2012,4.75,4.79,4.66,4.66,4.66,2961631,8.70602,78.40421,355.7792,54.64839,155.34724,42.6561,207.50661,4.75408,331.97644,279.52139,248.31912,,23.5,#REF!,#REF!,#REF!,#REF!,#REF!
3/30/2012,4.7,4.7,4.56,4.6,4.6,2078149,9.69445,90.44563,355.22817,55.61744,155.1458,42.87412,207.43583,4.81113,332.00825,279.52772,248.26618,,22.5,#REF!,#REF!,#REF!,#REF!,#REF!
4/5/2012,4.6,4.83,4.6,4.81,4.81,2207521,15.61146,170.43054,353.86332,61.25,154.21053,44.20019,206.99842,5.15151,332.19206,279.55457,247.94838,,22.9,#REF!,#REF!,#REF!,#REF!,#REF!
4/6/2012,4.8,4.88,4.75,4.83,4.83,1592111,16.59542,185.26752,353.96035,62.15552,154.10046,44.42395,206.92375,5.20782,332.22146,279.5572,247.89538,,24.4,#REF!,#REF!,#REF!,#REF!,#REF!
4/9/2012,4.82,4.94,4.74,4.84,4.84,2114546,19.54395,230.56453,354.76261,64.80847,153.84813,45.09964,206.69757,5.37592,332.30755,279.56201,247.73646,,24.3,#REF!,#REF!,#REF!,#REF!,#REF!
4/10/2012,4.84,4.87,4.65,4.86,4.86,1695439,20.52577,245.40668,355.18915,65.67041,153.78974,45.32629,206.6216,5.43165,332.33552,279.56262,247.68352,,23.4,#REF!,#REF!,#REF!,#REF!,#REF!
4/11/2012,4.8,4.99,4.76,4.95,4.95,2149133,21.50711,259.92558,355.68934,66.52055,153.74406,45.5536,206.54539,5.48722,332.36313,279.56271,247.63059,,24.5,#REF!,#REF!,#REF!,#REF!,#REF!
4/12/2012,4.96,5.08,4.93,5.08,5.08,2540817,22.48797,274.06938,356.25967,67.35847,153.71099,45.78156,206.46897,5.54259,332.39035,279.56229,247.57766,,26.2,#REF!,#REF!,#REF!,#REF!,#REF!
4/13/2012,5.1,5.15,5.05,5.07,5.07,2229392,23.46835,287.82674,356.89671,68.18375,153.69043,46.01013,206.39238,5.59775,332.41716,279.56134,247.52472,,27.4,#REF!,#REF!,#REF!,#REF!,#REF!
4/16/2012,5.05,5.18,5.01,5.14,5.14,2072065,26.4066,327.04211,359.17595,70.57916,153.70273,46.6993,206.16194,5.76184,332.49509,279.55534,247.36584,,27,#REF!,#REF!,#REF!,#REF!,#REF!
4/17/2012,5.12,5.17,5.05,5.07,5.07,2046410,27.38505,339.56737,0.04857,71.34917,153.73111,46.9301,206.08505,5.81603,332.5202,279.5523,247.31286,,27.4,#REF!,#REF!,#REF!,#REF!,#REF!
4/18/2012,5.1,5.19,5.07,5.18,5.18,2445710,28.363,351.88992,0.97319,72.10406,153.77141,47.1614,206.00819,5.86996,332.54489,279.54873,247.25987,,27.6,#REF!,#REF!,#REF!,#REF!,#REF!
4/19/2012,5.13,5.2,5.13,5.19,5.19,1985503,29.34046,4.0457,1.9474,72.84326,153.82351,47.3932,205.93141,5.92361,332.56915,279.54466,247.20688,,28.2,#REF!,#REF!,#REF!,#REF!,#REF!
4/20/2012,5.18,5.34,5.16,5.3,5.3,2783342,30.31741,16.06623,2.96903,73.56615,153.88724,47.62547,205.85477,5.97698,332.59296,279.54009,247.15389,,28.5,#REF!,#REF!,#REF!,#REF!,#REF!
4/23/2012,5.27,5.46,5.25,5.3,5.3,4578014,33.24518,51.61076,6.29917,75.63047,154.14673,48.32488,205.62607,6.13534,332.66178,279.52343,246.99498,,29.4,#REF!,#REF!,#REF!,#REF!,#REF!
4/24/2012,5.28,5.37,5.05,5.24,5.24,4864777,34.22005,63.39761,7.49207,76.28146,154.25542,48.55881,205.55039,6.1875,332.68382,279.5169,246.94203,,27.4,#REF!,#REF!,#REF!,#REF!,#REF!
4/25/2012,5.2,5.31,5.14,5.27,5.27,2820434,35.19436,75.22467,8.72402,76.91263,154.37491,48.7931,205.47506,6.23933,332.70541,279.50989,246.88909,,28.3,#REF!,#REF!,#REF!,#REF!,#REF!
4/26/2012,5.26,5.3,5.2,5.25,5.25,2173666,36.16812,87.14702,9.99383,77.5232,154.505,49.02772,205.40011,6.29081,332.72653,279.5024,246.83615,,28.9,#REF!,#REF!,#REF!,#REF!,#REF!
4/27/2012,5.25,5.27,5.15,5.17,5.17,1274144,37.14131,99.22822,11.30041,78.11232,154.64551,49.26263,205.32557,6.34194,332.74718,279.49443,246.78321,,28.4,#REF!,#REF!,#REF!,#REF!,#REF!
5/2/2012,4.91,5.09,4.91,4.91,4.91,6081079,41.99853,164.41871,18.35686,80.7051,155.49716,50.44088,204.96045,6.59168,332.84309,279.44743,246.51841,,26,#REF!,#REF!,#REF!,#REF!,#REF!
5/3/2012,4.88,4.94,4.86,4.93,4.93,2310793,42.96824,178.74852,19.86882,81.14652,155.69591,50.67711,204.88919,6.64038,332.86078,279.43662,246.46542,,25.5,#REF!,#REF!,#REF!,#REF!,#REF!
5/4/2012,4.92,5.17,4.92,5.11,5.11,3740870,43.93742,193.48551,21.41348,81.55995,155.90366,50.9135,204.81861,6.68866,332.87797,279.42537,246.41244,,26.1,#REF!,#REF!,#REF!,#REF!,#REF!
5/7/2012,5.09,5.17,5.08,5.15,5.15,1639977,46.84199,238.95848,26.24215,82.62252,156.57906,51.62354,204.61135,6.83094,332.92661,279.38907,246.25358,,27.7,#REF!,#REF!,#REF!,#REF!,#REF!
5/8/2012,5.13,5.19,5.09,5.18,5.18,1660641,47.8093,254.01786,27.9164,82.91421,156.82096,51.86046,204.54387,6.87749,332.94185,279.37614,246.20065,,27.8,#REF!,#REF!,#REF!,#REF!,#REF!
5/9/2012,5.18,5.19,5.07,5.1,5.1,1627380,48.77621,268.78617,29.623,83.17304,157.07096,52.09746,204.47723,6.92357,332.95658,279.36279,246.14774,,27.6,#REF!,#REF!,#REF!,#REF!,#REF!
5/10/2012,5.13,5.25,5.1,5.19,5.19,1855045,49.74271,283.1705,31.36199,83.39807,157.32889,52.33453,204.41145,6.96917,332.97079,279.34902,246.09482,,27.9,#REF!,#REF!,#REF!,#REF!,#REF!
5/11/2012,5.19,5.28,5.16,5.24,5.24,2504322,50.70884,297.12387,33.13342,83.58837,157.5946,52.57163,204.34657,7.01427,332.98447,279.33482,246.04188,,28.5,#REF!,#REF!,#REF!,#REF!,#REF!
5/14/2012,5.27,5.36,5.21,5.25,5.25,3003013,53.60502,336.49211,38.64252,83.94212,158.43699,53.28283,204.15755,7.14647,333.02229,279.28971,245.88301,,29,#REF!,#REF!,#REF!,#REF!,#REF!
5/15/2012,5.2,5.2,5.04,5.16,5.16,2253111,54.5697,348.93252,40.54363,83.98496,158.73243,53.51986,204.09654,7.18948,333.03383,279.27386,245.83003,,27.3,#REF!,#REF!,#REF!,#REF!,#REF!
5/16/2012,5.15,5.18,5.09,5.11,5.11,1174622,55.53404,1.13123,42.47677,83.98908,159.035,53.75688,204.03659,7.23195,333.04483,279.25762,245.77705,,27.8,#REF!,#REF!,#REF!,#REF!,#REF!
5/17/2012,5.09,5.16,5.09,5.15,5.15,1655621,56.49804,13.14893,44.44152,83.9539,159.34454,53.99382,203.97773,7.27388,333.05529,279.241,245.72407,,27.8,#REF!,#REF!,#REF!,#REF!,#REF!
5/18/2012,5.14,5.24,5.12,5.14,5.14,1831674,57.46169,25.04178,46.43725,83.87895,159.66096,54.23067,203.91999,7.31526,333.06523,279.22402,245.6711,,28.1,#REF!,#REF!,#REF!,#REF!,#REF!
5/21/2012,5.14,5.14,5.14,5.14,5.14,0,60.35056,60.44844,52.60008,83.41291,160.6501,54.94051,203.75386,7.43604,333.09184,279.17095,245.51224,,28.3,#REF!,#REF!,#REF!,#REF!,#REF!
5/22/2012,5.14,5.34,5.14,5.3,5.3,3214178,61.3128,72.29638,54.70783,83.17717,160.99269,55.17681,203.70092,7.47514,333.09964,279.15258,245.45931,,28.3,#REF!,#REF!,#REF!,#REF!,#REF!
5/23/2012,5.28,5.41,5.24,5.41,5.41,4194680,62.27467,84.22998,56.83883,82.90173,161.34151,55.41292,203.64926,7.51366,333.10691,279.13387,245.40638,,29.3,#REF!,#REF!,#REF!,#REF!,#REF!
5/24/2012,5.43,5.64,5.39,5.39,5.39,6365032,63.23615,96.28791,58.99035,82.58725,161.69642,55.64881,203.59887,7.55156,333.11362,279.11484,245.35345,,30.8,#REF!,#REF!,#REF!,#REF!,#REF!
5/25/2012,5.37,5.46,5.21,5.25,5.25,3661050,64.19724,108.51178,61.15924,82.23465,162.0573,55.88445,203.54979,7.58885,333.11979,279.09548,245.30052,,29,#REF!,#REF!,#REF!,#REF!,#REF!
5/28/2012,5.25,5.51,5.22,5.51,5.51,5018526,67.07807,146.64036,67.73273,80.96163,163.17443,56.58967,203.41056,7.6969,333.13496,279.03549,245.14168,,29.1,#REF!,#REF!,#REF!,#REF!,#REF!
5/29/2012,5.71,5.79,5.57,5.64,5.64,12045548,68.03753,159.98919,69.93207,80.47161,163.55789,56.8241,203.36689,7.73162,333.13891,279.01489,245.08871,,32.6,#REF!,#REF!,#REF!,#REF!,#REF!
5/30/2012,5.62,5.78,5.49,5.65,5.65,6486010,68.99659,173.7172,72.12799,79.95258,163.94668,57.05818,203.32462,7.76568,333.1423,278.994,245.03573,,31.8,#REF!,#REF!,#REF!,#REF!,#REF!
